task_id,topic,role,message_count,score,baseline,failures
charm-v1-exposure-window-ledger,Allergies,direct_verified_success,2,100.0,Baseline-3,
charm-v1-dose-policy-table,Allergies,direct_verified_success,2,100.0,Baseline-3,
charm-v1-rotating-sensitivity-mask,Allergies,repair_trajectory,4,0.0,FAIL,failing_candidate|feedback_leakage|message_contract
charm-v1-idempotent-cent-ledger,Bank Account,direct_verified_success,2,100.0,Baseline-3,
charm-v1-atomic-transfer-plan,Bank Account,direct_verified_success,2,100.0,Baseline-3,
charm-v1-checkpointed-overdraft,Bank Account,repair_trajectory,4,0.0,FAIL,failing_candidate|feedback_leakage|message_contract
charm-v1-ranked-multiset-tree,Binary Search Tree,direct_verified_success,2,100.0,Baseline-3,
charm-v1-interval-coverage-tree,Binary Search Tree,boundary_case,2,100.0,Baseline-3,
charm-v1-duplicate-side-traversal,Binary Search Tree,boundary_case,2,100.0,Baseline-3,
charm-v1-generation-overwrite-ring,Circular Buffer,direct_verified_success,2,100.0,Baseline-3,
charm-v1-reserve-commit-ring,Circular Buffer,repair_trajectory,4,0.0,FAIL,failing_candidate|feedback_leakage|message_contract
charm-v1-wrapped-slice-repair,Circular Buffer,direct_verified_success,2,100.0,Baseline-3,
charm-v1-offset-civil-clock,Clock,direct_verified_success,2,100.0,Baseline-3,
charm-v1-weekly-window-intersection,Clock,repair_trajectory,4,0.0,FAIL,failing_candidate|feedback_leakage|message_contract
charm-v1-wrapped-elapsed-counter,Clock,direct_verified_success,2,100.0,Baseline-3,
charm-v1-stable-complex-quotient,Complex Numbers,boundary_case,2,100.0,Baseline-3,
charm-v1-complex-polynomial,Complex Numbers,direct_verified_success,2,100.0,Baseline-3,
charm-v1-polar-mean-repair,Complex Numbers,direct_verified_success,2,100.0,Baseline-3,
charm-v1-keyed-square-transposition,Crypto Square,calibration,2,100.0,Baseline-3,
charm-v1-streaming-square-encoder,Crypto Square,direct_verified_success,2,100.0,Baseline-3,
charm-v1-ragged-square-decoder,Crypto Square,direct_verified_success,2,100.0,Baseline-3,
charm-v1-styled-hollow-diamond,Diamond,repair_trajectory,4,0.0,FAIL,failing_candidate|feedback_leakage|message_contract
charm-v1-manhattan-shell,Diamond,direct_verified_success,2,100.0,Baseline-3,
charm-v1-clipped-diamond-repair,Diamond,boundary_case,2,100.0,Baseline-3,
charm-v1-moving-roster,Grade School,direct_verified_success,2,100.0,Baseline-3,
charm-v1-weighted-gradebook,Grade School,direct_verified_success,2,100.0,Baseline-3,
charm-v1-attendance-transaction-repair,Grade School,boundary_case,2,100.0,Baseline-3,
charm-v1-variable-cup-garden,Kindergarten Garden,direct_verified_success,2,100.0,Baseline-3,
charm-v1-rotating-garden-seats,Kindergarten Garden,direct_verified_success,2,100.0,Baseline-3,
charm-v1-garden-patch-repair,Kindergarten Garden,repair_trajectory,4,0.0,FAIL,failing_candidate|feedback_leakage|message_contract
charm-v1-splice-handle-list,Linked List,direct_verified_success,2,100.0,Baseline-3,
charm-v1-cursor-gap-list,Linked List,boundary_case,2,100.0,Baseline-3,
charm-v1-stable-partition-repair,Linked List,repair_trajectory,4,0.0,FAIL,failing_candidate|feedback_leakage|message_contract
charm-v1-bounded-shard-frequency,Parallel Letter Frequency,direct_verified_success,2,100.0,Baseline-3,
charm-v1-mergeable-frequency,Parallel Letter Frequency,boundary_case,2,100.0,Baseline-3,
charm-v1-partition-frequency-repair,Parallel Letter Frequency,direct_verified_success,2,100.0,Baseline-3,
charm-v1-extension-canonicalizer,Phone Number,direct_verified_success,2,100.0,Baseline-3,
charm-v1-dial-plan-router,Phone Number,repair_trajectory,4,0.0,FAIL,failing_candidate|feedback_leakage|message_contract
charm-v1-vanity-number-repair,Phone Number,direct_verified_success,2,100.0,Baseline-3,
charm-v1-rectangular-spiral-fill,Spiral Matrix,boundary_case,2,100.0,Baseline-3,
charm-v1-obstacle-spiral-walk,Spiral Matrix,repair_trajectory,4,0.0,FAIL,failing_candidate|feedback_leakage|message_contract
charm-v1-layer-view-repair,Spiral Matrix,calibration,2,100.0,Baseline-3,
charm-v1-wildcard-segment-relation,Sublist,boundary_case,2,100.0,Baseline-3,
charm-v1-cyclic-window-containment,Sublist,direct_verified_success,2,100.0,Baseline-3,
charm-v1-tolerant-subsequence-repair,Sublist,direct_verified_success,2,100.0,Baseline-3,
charm-v1-configurable-dice-score,Yacht,repair_trajectory,4,0.0,FAIL,failing_candidate|feedback_leakage|message_contract
charm-v1-scorecard-assignment,Yacht,calibration,2,100.0,Baseline-3,
charm-v1-joker-rule-repair,Yacht,direct_verified_success,2,100.0,Baseline-3,
charm-v1-house-constraint-engine,Zebra Puzzle,repair_trajectory,4,0.0,FAIL,failing_candidate|feedback_leakage|message_contract
charm-v1-solution-certificate,Zebra Puzzle,direct_verified_success,2,100.0,Baseline-3,
charm-v1-contradiction-core-repair,Zebra Puzzle,boundary_case,2,100.0,Baseline-3,
