task_id,topic,api_capabilities
charm-v1-exposure-window-ledger,Allergies,preserve_api|implement_missing_api|extend_api
charm-v1-dose-policy-table,Allergies,preserve_api|repair_api|refactor_api
charm-v1-rotating-sensitivity-mask,Allergies,preserve_api|extend_api|refactor_api
charm-v1-idempotent-cent-ledger,Bank Account,preserve_api|implement_missing_api|extend_api
charm-v1-atomic-transfer-plan,Bank Account,preserve_api|repair_api|refactor_api
charm-v1-checkpointed-overdraft,Bank Account,preserve_api|extend_api|refactor_api
charm-v1-ranked-multiset-tree,Binary Search Tree,preserve_api|implement_missing_api|extend_api
charm-v1-interval-coverage-tree,Binary Search Tree,preserve_api|repair_api|refactor_api
charm-v1-duplicate-side-traversal,Binary Search Tree,preserve_api|extend_api|refactor_api
charm-v1-generation-overwrite-ring,Circular Buffer,preserve_api|implement_missing_api|extend_api
charm-v1-reserve-commit-ring,Circular Buffer,preserve_api|repair_api|refactor_api
charm-v1-wrapped-slice-repair,Circular Buffer,preserve_api|extend_api|refactor_api
charm-v1-offset-civil-clock,Clock,preserve_api|implement_missing_api|extend_api
charm-v1-weekly-window-intersection,Clock,preserve_api|repair_api|refactor_api
charm-v1-wrapped-elapsed-counter,Clock,preserve_api|extend_api|refactor_api
charm-v1-stable-complex-quotient,Complex Numbers,preserve_api|implement_missing_api|extend_api
charm-v1-complex-polynomial,Complex Numbers,preserve_api|repair_api|refactor_api
charm-v1-polar-mean-repair,Complex Numbers,preserve_api|extend_api|refactor_api
charm-v1-keyed-square-transposition,Crypto Square,preserve_api|implement_missing_api|extend_api
charm-v1-streaming-square-encoder,Crypto Square,preserve_api|repair_api|refactor_api
charm-v1-ragged-square-decoder,Crypto Square,preserve_api|extend_api|refactor_api
charm-v1-styled-hollow-diamond,Diamond,preserve_api|implement_missing_api|extend_api
charm-v1-manhattan-shell,Diamond,preserve_api|repair_api|refactor_api
charm-v1-clipped-diamond-repair,Diamond,preserve_api|extend_api|refactor_api
charm-v1-moving-roster,Grade School,preserve_api|implement_missing_api|extend_api
charm-v1-weighted-gradebook,Grade School,preserve_api|repair_api|refactor_api
charm-v1-attendance-transaction-repair,Grade School,preserve_api|extend_api|refactor_api
charm-v1-variable-cup-garden,Kindergarten Garden,preserve_api|implement_missing_api|extend_api
charm-v1-rotating-garden-seats,Kindergarten Garden,preserve_api|repair_api|refactor_api
charm-v1-garden-patch-repair,Kindergarten Garden,preserve_api|extend_api|refactor_api
charm-v1-splice-handle-list,Linked List,preserve_api|implement_missing_api|extend_api
charm-v1-cursor-gap-list,Linked List,preserve_api|repair_api|refactor_api
charm-v1-stable-partition-repair,Linked List,preserve_api|extend_api|refactor_api
charm-v1-bounded-shard-frequency,Parallel Letter Frequency,preserve_api|implement_missing_api|extend_api
charm-v1-mergeable-frequency,Parallel Letter Frequency,preserve_api|repair_api|refactor_api
charm-v1-partition-frequency-repair,Parallel Letter Frequency,preserve_api|extend_api|refactor_api
charm-v1-extension-canonicalizer,Phone Number,preserve_api|implement_missing_api|extend_api
charm-v1-dial-plan-router,Phone Number,preserve_api|repair_api|refactor_api
charm-v1-vanity-number-repair,Phone Number,preserve_api|extend_api|refactor_api
charm-v1-rectangular-spiral-fill,Spiral Matrix,preserve_api|implement_missing_api|extend_api
charm-v1-obstacle-spiral-walk,Spiral Matrix,preserve_api|repair_api|refactor_api
charm-v1-layer-view-repair,Spiral Matrix,preserve_api|extend_api|refactor_api
charm-v1-wildcard-segment-relation,Sublist,preserve_api|implement_missing_api|extend_api
charm-v1-cyclic-window-containment,Sublist,preserve_api|repair_api|refactor_api
charm-v1-tolerant-subsequence-repair,Sublist,preserve_api|extend_api|refactor_api
charm-v1-configurable-dice-score,Yacht,preserve_api|implement_missing_api|extend_api
charm-v1-scorecard-assignment,Yacht,preserve_api|repair_api|refactor_api
charm-v1-joker-rule-repair,Yacht,preserve_api|extend_api|refactor_api
charm-v1-house-constraint-engine,Zebra Puzzle,preserve_api|implement_missing_api|extend_api
charm-v1-solution-certificate,Zebra Puzzle,preserve_api|repair_api|refactor_api
charm-v1-contradiction-core-repair,Zebra Puzzle,preserve_api|extend_api|refactor_api
