task_id,topic,slot_id,tree_sha256,weighted45,finding_count,decision
charm-v1-atomic-transfer-plan,Bank Account,2,9c713d9cfbe1b64eea2d8d03ae432e3ce3dcc30a3c5a0966c6124531584ec770,1.0,0,PASS
charm-v1-attendance-transaction-repair,Grade School,3,2f8fb2a9c9252a86d7a2af199f0d641fc924270b98ba982243b2e707a5ea435b,1.0,0,PASS
charm-v1-bounded-shard-frequency,Parallel Letter Frequency,1,0a6e3482a6d7bb16689d2d1a120ab373ae6f1887edf57c8e690e0b8aedb6082b,1.0,0,PASS
charm-v1-checkpointed-overdraft,Bank Account,3,6cbdf64ea4e7fd4ab9b627fcdebe47513295262aca9c29e12070ef14fe20f280,1.0,0,PASS
charm-v1-clipped-diamond-repair,Diamond,3,dff53d1601d2812a8a2b1bf28069c08f225feb878ed238355a25bd9d988195fa,1.0,0,PASS
charm-v1-complex-polynomial,Complex Numbers,2,3179962fee6f01d5493ba631daa3a9f4490d1ff4a45c78748368abac8229aa3f,1.0,0,PASS
charm-v1-configurable-dice-score,Yacht,1,309ee02770f57ddfbb7a3008e3e8558fcc0efbd873c88420f57fe368876a3029,1.0,0,PASS
charm-v1-contradiction-core-repair,Zebra Puzzle,3,84f66995be104486546fc1736a87e2d38f34b11a10c236583e53955bffa93379,1.0,0,PASS
charm-v1-cursor-gap-list,Linked List,2,653f27eefeb5d94b36622874262cda9f20dc5d469a1edf2ec0c0cfaa5b74cb5a,1.0,0,PASS
charm-v1-cyclic-window-containment,Sublist,2,e992ee273fe2d14d9ece2f08d24fd9a7eab93140d633a3af90daee7dc3ad3f00,1.0,0,PASS
charm-v1-dial-plan-router,Phone Number,2,7b28f5725588ef2dc4987824feb9e6cd3e89b3d2d19f30354d5c7d72c7b7315b,1.0,0,PASS
charm-v1-dose-policy-table,Allergies,2,254ee754284ae3cf301b8d75ffc9cdbaf12818e3d95a9cb805f253e90f516579,1.0,0,PASS
charm-v1-duplicate-side-traversal,Binary Search Tree,3,a4f93a11ec33c0b25b33b23cbf64c03b31741b4c4304612a5aa52f07a03e6051,1.0,0,PASS
charm-v1-exposure-window-ledger,Allergies,1,25c95d980950fdd34c53281f998a9724bfc240370c41d2c697f320d32ac4b77b,1.0,1,FAIL
charm-v1-extension-canonicalizer,Phone Number,1,14b5617b29e903614272c2341f2194a0347692f445ebbef255d81926b81647e3,1.0,0,PASS
charm-v1-garden-patch-repair,Kindergarten Garden,3,f883fa42e1d164db81a210fa55559f503be0971e3af629f43cdd2bd183e5dbf1,1.0,0,PASS
